email_id,label
7454,1
8086,0
533,1
9953,0
7503,0
2244,1
8722,0
6697,1
9191,0
9005,1
8500,0
1953,0
2443,1
1662,1
4489,0
2998,0
5162,0
7117,1
5483,0
2887,0
5849,1
844,0
9734,0
8235,1
1294,0
7103,1
3255,0
6295,1
1172,1
7475,1
7322,1
1731,1
8,0
7392,0
1418,0
6474,0
4849,0
5801,0
3527,1
3129,1
8943,1
9752,0
9821,0
6674,1
5816,0
4889,1
7829,1
9325,1
373,1
9494,1
2938,0
8254,0
1588,0
812,0
8823,0
9607,1
2182,0
7699,0
3758,1
7427,0
2758,0
9117,0
9020,0
9880,0
9244,0
7085,0
8341,0
8854,1
9466,1
4049,1
9095,0
5692,0
1981,0
3345,1
1048,1
3943,0
5637,1
1426,1
4274,0
5477,0
6871,0
8968,0
364,1
5086,0
8008,1
2090,0
3301,1
3265,1
7257,0
9297,0
3338,0
8092,0
1509,1
7997,0
7540,1
3543,0
6232,0
475,0
6484,0
140,1
1107,0
3451,0
7484,0
4319,0
5394,0
3503,1
3279,1
3331,0
9137,0
8324,0
8106,0
7700,1
7615,0
4104,1
7917,0
7991,0
3460,1
1096,1
5533,1
8965,1
6626,0
5075,1
6405,1
5020,0
5240,0
7029,0
7913,1
5188,0
4488,0
7296,1
5897,1
6162,0
2561,1
1281,0
834,0
422,0
7215,1
9308,0
656,0
4646,1
4942,0
8362,1
7223,1
9178,1
5593,1
8243,0
947,1
613,0
6666,0
8584,1
679,0
4528,0
8880,0
7457,0
4784,1
8739,0
54,0
565,0
2785,0
1913,0
3731,1
5556,0
2176,0
4328,0
3744,1
8791,1
6891,1
1924,0
6398,1
6519,1
1652,0
8200,0
4428,0
8686,1
6373,1
3715,1
5374,1
1066,0
8093,0
4525,0
6643,0
3828,1
5603,0
2688,0
5,0
650,0
1282,0
4595,1
1268,0
9992,0
4900,0
5052,0
4270,1
5408,0
8637,0
9771,1
566,1
1534,0
7151,1
8288,1
3627,0
9273,0
2251,1
4689,0
9842,0
2161,1
2932,0
3724,1
5713,0
7304,0
5730,0
1419,0
3033,1
3103,0
9723,1
9906,1
